Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
11912,6,64,0.7902508040297698,0.7902508040297698,0,0,0,0,0.5,1,0,0,0,0,0,145.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1054.2,66,86,68.04263183325102,4.875590717500862,67,169402765.59340498,13.5,11.666363295433536,6.907974682303061,24.03927522778607,1,244.6
5647.2,6,64,0.3759887173329134,0.3759887173329134,0,0,0,0,0,1,0,0,0,0,0,69.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,363,66,66,66,0,66,0.000147009,5.5,11.489125293076055,0,0,0,38.5
4127494.9,12.6,64,36.997410745326334,36.997410745326334,0,0,0,0,0.1,0.4,0,0,0,0,0,43.9,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,1,1,1252.6,66,150.8,79.17439795756358,26.315788627219007,119.4,169402765.6756437,13.5,12.548948683804856,37.215637998248994,877.6984501203535,0.8,244.6
12962.4,6,64,0.8987413750654198,0.8987413750654198,0,0,0,0,1,1,0,0,0,0,0,166.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,471.8,81,93,85.19666666666667,3.895337067232474,88.6,0.056784797,5.5,13.052753541503828,5.508838510494802,22.894126984126988,0.9,38.5
12407.4,6,64,0.8556278387168972,0.8556278387168972,0,0,0,0,1,1,0,0,0,0,0,158.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1407.3,80,117.3,90.78252594799422,11.080030206207798,91.5,169402765.6931397,13.5,13.475154750912996,15.707757159395271,124.23910010186516,1,244.6
5397.4,3.6,38.4,0.5059712850318865,0.5059712850318865,0,0,0,0,0.4,0.6,0,0,0,0,0,72,0,0,0,0,0,0,0,0.6,0,0,0.4,0,0,0.6,0.6,419.5,57.2,110.7,79.67650793650793,18.03002733674291,70.4,0.003873014,5.5,12.605384632438833,25.49830918957948,397.9595341395817,0.9,38.5
6477.8,6,64,0.4727864661186867,0.4727864661186867,0,0,0,0,0,1,0,0,0,0,0,87.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1067,42,117,68.94259417397188,17.667160719298153,66,169402765.6977465,13.5,11.743343746868664,25.040528083916183,316.05886458749626,1,244.6
12519.2,6,64,0.8647365125602583,0.8647365125602583,0,0,0,0,0,1,0,0,0,0,0,160.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,363,66,66,66,0,66,1.3804435729980468e-05,5.5,11.489125293076055,0,0,0,38.5
23256.5,7.1,64,1.5594829714930314,1.5594829714930314,0,0,0,0,0.4,0.9,0,0,0,0.2,0,281.4,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1148.5,66,120.6,73.45967711983579,16.946966981182392,87.3,169402765.8883819,13.5,12.120762760155817,24.024825484792963,363.33346753642417,0.8,244.6
19892.2,6,111.4,1.342600048628228,1.342600048628228,0,0,0,0,0.6,1,0,0,0,0,0,250.3,0,0.4,0,0,0,0,0,1,0,0,0,0,0,1,1,463.4,65.7,114.6,86.53194444444445,18.332685936313872,90.1,0.072736406,5.5,13.138426858107064,25.92633308586158,384.3900574294533,0.9,38.5
26098.4,6,87.2,1.7268057528026295,1.7268057528026295,0,0,0,0,0.4,1,0,0,0,0.2,0,317.7,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,1304,54,123,84.25169141788724,24.660207732281616,77.4,169402765.91946778,13.5,12.987790518357102,34.91017264482025,610.6397760478164,1,244.6
22098.8,7.1,69.9,1.5230475309627196,1.5230475309627196,0,0,0,0,0.4,0.9,0,0,0,0.2,0,277.9,0,0.1,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,750.1,67.9,423.8,116.41083333333331,115.78081608962904,160,0.1002001047134399,5.5,14.925940248139762,163.73880037657844,31088.58710019841,0.9,38.5
29278.8,6,64,1.921121071692583,1.921121071692583,0,0,0,0,0.5,1,0,0,0,0,0,363.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2030.4,66,932,132.7619366538175,213.19481321902944,80.8,169402765.9928808,13.5,16.294999963514872,302.1675010268845,45994.91722504953,1,244.6
11804,10.4,89.5,0.725451015,0.725451015,0,0,0,0,0.2,0.6,0,0,0,0,0,124.5,0,0.1,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,662.6,66,204.1,104.77615079365076,48.95473896972978,136.7,0.1000521898269653,5.5,14.29686610570452,69.23245579342654,3999.9814814657343,0.9,38.5
22902.2,6,64,1.467192732471998,1.467192732471998,0,0,0,0,0.5,1,0,0,0,0,0,278.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1832,66,342,119.59953156277844,79.54781985179463,81.2,169402766.09296042,13.5,15.473368431473563,112.66387935874332,6373.727487,1,244.6
11740.8,2.4,25.6,2.0515097480567825,2.0515097480567825,0,0,0,0,0.2,0.4,0,0,0,0,0,155.8,0,0,0,0,0,0,0,0.4,0,0,0.6,0,0,0.4,0.4,357.6,53.5,85,69.16317460317461,12.74540244669318,60.8,0.010177588,5.5,11.73976944591137,18.02472099801673,191.70547064751827,0.9,38.5
2757820.9,11.5,63.4,24.326113844679345,24.326113844679345,0,0,0,0,0.3,0.5,0,0,0,0,0,84.3,0,0.3,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1735.7,42,447.9,106.86293501476165,97.26050731310512,224.7,169402766.28268722,13.5,14.50773037368188,138.1403988409225,14242.417866648731,1,244.6
22478.6,6,64,1.4266390702924885,1.4266390702924885,0,0,0,0,0.5,1,0,0,0,0,0,272.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,440.4,67.7,99.6,79.54138888888887,12.291606597108068,80.9,0.000121498,5.5,12.61079307044555,17.382956752984832,179.4155018738977,0.9,38.5
16142.1,6,81.4,1.1114102781802229,1.1114102781802229,0,0,0,0,0.6,1,0,0,0,0,0,212.1,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,1237.9,66,110,79.89665947442651,15.421657773653422,81.3,169402766.2,13.5,12.630876297044193,21.72380434467353,236.24598434179515,1,244.6
1413.2,9.8,67.9,656.8877721964302,656.8877721964302,0,0,0.1,0,0.1,0.5,0,0,0,0.4,0,10.2,0,0.5,0.4,0,0,0,0,0.5,0.4,0,0.1,0,0,0.9,0.9,908.6,60.6,406.2,128.76904761904763,121.21107075400133,366.4,0.033941603,5.5,15.293200663075684,171.41834017007346,50649.41207029478,0.9,38.5
4445.1,6,58.6,66.09160501065242,66.09160501065242,0,0,0.1,0,0.4,0.9,0,0,0,1.9,0,8.6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,5021.1,60,1474,326.66420562151984,496.23204929844303,225.8,169402766.27919748,13.5,25.562396971407537,703.4172515319618,247710.18379729224,1,244.6
5931.2,6,79.4,67.98989324997086,67.98989324997086,0,0.1,0,0,0.5,1,0,0,0.6,1.8,0,17.2,0,0.9,0,0,0,0,0,1,0,0,0,0,0,1,1,1180.8,66,698.5,207.0156349206349,227.7844553801197,280.6,0.008672309,5.5,19.95323496,322.1358660963344,65518.02820628622,0.9,38.5
11808.9,6,83.1,58.8476543,58.8476543,0,0.1,0,0.2,0.4,0.8,0,0,1.1,1.6,0.3,61.3,0,0.8,0,0,0,0,0,1,0,0,0,0,0,1,1,5965.1,62.4,1468.5,384.4387947973938,510.3304015639516,406.6,169402766.3096313,13.5,27.702249471071223,722.9968117934056,263305.0502337502,1,244.6
31075,6,64,2.049420668940573,2.049420668940573,0,0,0,0,0.5,1,0,0,0,0,0,393.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,420.1,66,90.9,74.81638888888888,10.206206310533116,80.5,7.560253143310547e-05,5.5,12.22852677,14.433755384733804,124.12688414902998,0.9,38.5
12863.3,7.1,82.6,0.8913602734411004,0.8913602734411004,0,0,0,0,0.3,0.9,0,0,0,0.4,0,142.8,0,0.2,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1217.9,60,116.4,78.63838156812228,16.981871770700288,77.3,169402766.4354974,13.5,12.53859125639029,24.07985365331581,292.38439602216386,1,244.6
31753.2,6,64,2.049164245885737,2.049164245885737,0,0,0,0,0.5,1,0,0,0,0,0,395.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,440.9,66,101.1,78.20980158730158,14.646537635451716,80.5,7.419586181640625e-05,5.5,12.499571490739998,20.71333216586378,251.8040062200806,0.9,38.5
17365,6,69.9,1.1900555388319212,1.1900555388319212,0,0,0,0,0.6,1,0,0,0,0.6,0,215.5,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,1251.4,66,111,80.58576284181935,15.81025618619844,82.2,169402766.5930784,13.5,12.701425569991631,22.360939552892702,250.3416473,1,244.6
22362.6,6,64,1.4657864209338485,1.4657864209338485,0,0,0,0,0.5,1,0,0,0,0,0,283.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,445.2,68.2,106.4,81.99773809523809,14.136888424882091,78.6,9.200572967529296e-05,5.5,12.803032346978728,19.99257934022348,226.34537344104305,0.9,38.5
22961,8.2,83.1,1.493288499688107,1.493288499688107,0,0,0,0,0.4,0.8,0,0,0,0,0,283,0,0.1,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1396.1,66,202.3,89.0026194,38.240673316951806,106.2,169402766.6924994,13.5,13.332535150989338,54.24988812,1747.133699109417,1,244.6
26427,6,64,1.660984960009128,1.660984960009128,0,0,0,0,0.5,1,0,0,0,0,0,323.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,442.2,66,101.1,78.35063492063492,14.689056956498025,81.2,9.138584136962892e-05,5.5,12.510634136718254,20.773463566350365,253.30263353489545,0.9,38.5
5501199.7,15.9,64,46.63327371838809,46.63327371838809,0,0,0,0,0,0.1,0,0,0,0,0,14.8,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1471,66,143.7,93.45128279357382,26.51118051063254,130.7,169402766.68653572,13.5,13.640105340008509,37.29574931561704,713.8796597539944,1,244.6
1395594.6,8.2,64,12.957328508203208,12.957328508203208,0,0,0,0,0.4,0.8,0,0,0,0,0,260,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,539.2,80.6,130,104.99781746031746,20.29131121389443,89.3,0.052036309,5.5,14.45922344,28.696247517022776,517.3736983969513,0.8,38.5
16774,6,64,1.0733649060214037,1.0733649060214037,0,0,0,0,0.5,1,0,0,0,0,0,209.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1339.6,66,130,86.84299568164893,22.41488064033895,78,169402766.69311798,13.5,13.18501000225653,31.71810413,504.2969514065536,1,244.6
17871,6,64,1.2334402534202495,1.2334402534202495,0,0,0,0,0.6,1,0,0,0,0.2,0,235.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,438.8,67.7,104.6,79.02900793650794,12.709835407869685,81.6,0.099923706,5.5,12.568901800886886,17.974421609339085,214.14419650730665,0.9,38.5
32389.2,6,64,2.048132783927914,2.048132783927914,0,0,0,0,0.5,1,0,0,0,0,0,403.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1266.7,66,135,81.76066865367176,19.614536701758688,80.3,169402766.8928576,13.5,12.786065651953274,27.804708298203337,386.9499096414599,1,244.6
25491.8,6,64,1.6434830904210451,1.6434830904210451,0,0,0,0,0.5,1,0,0,0,0,0,325.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,434.9,66,105.6,78.91861111111112,15.42738796366272,78.5,7.550716400146484e-05,5.5,12.556263301246512,21.817621290203267,270.5099622,0.9,38.5
18577.5,6,81.3,1.1755287648901334,1.1755287648901334,0,0,0,0,0.4,1,0,0,0,0,0,232.2,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,1205,64.8,110.3,77.73258498,13.873509868940369,75.6,169402766.91731548,13.5,12.478209534117584,19.53870899680062,191.31259261837693,1,244.6
27457.1,7.1,70.4,1.6841174663265683,1.6841174663265683,0,0,0,0,0.4,0.9,0,0,0,0,0,331.5,0,0.1,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,467.2,61.5,129,89.27904761904762,24.34758068781005,83.7,0.075734901,5.5,13.329499487420662,34.43267881967422,675.5555782312925,0.9,38.5
18196.2,11.5,89.5,2.1019738135667385,2.1019738135667385,0,0,0,0,0.3,0.5,0,0,0,0,0,203.9,0,0,0.2,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1864.4,54,610.8,115.92353004065076,128.61073668634015,194.1,169402767.18601662,13.5,15.130133224803837,182.51328256478732,24346.036325941623,1,244.6
32880.3,6,64,2.0474230809561984,2.0474230809561984,0,0,0,0,0.5,1,0,0,0,0,0,409.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,441.5,66,101.3,78.30936507936508,14.819113247098064,80.5,0.000118089,5.5,12.50737742046839,20.95739093638888,258.1445197782817,0.9,38.5
2762227.1,11.5,64,23.426507837223213,23.426507837223213,0,0,0,0,0.2,0.5,0,0,0,0,0,142.8,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1820.6,66,533.7,113.21111199902607,109.25981849911634,184.2,169402767.29235333,13.5,14.96150272064702,155.10572561409282,19363.367670109063,1,244.6
27236,6,64,1.735273700677856,1.735273700677856,0,0,0,0,0.5,1,0,0,0,0,0,348.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,423.8,67.9,90.2,77.51936507936509,9.236247407704957,77.9,3.719329833984375e-05,5.5,12.449422641968829,13.062026349409695,98.70303565129754,0.9,38.5
14831.4,6,64,0.905923796,0.905923796,0,0,0,0,0.5,1,0,0,0,0,0,181.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1216.6,66,111,78.46044496654017,13.656532753140796,79.8,169402767.19303071,13.5,12.532101502189793,19.3230672,186.9607969069692,1,244.6
17195.5,6.5,92.4,1.0698750355116349,1.0698750355116349,0,0,0,0,0.4,0.8,0,0,0,0,0,203.2,0,0.4,0,0,0,0,0,0.8,0.1,0,0.1,0,0,0.9,0.9,484.5,64.5,124.2,89.83535714285715,22.89574801540555,86.1,0.099739385,5.5,13.396002086363714,32.379477364063405,586.4100701530612,0.9,38.5
23249.8,6,64,1.4631936761041655,1.4631936761041655,0,0,0,0,0.5,1,0,0,0,0,0,295.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1306.2,60,129,84.48619201833598,21.447254372540563,78.6,169402767.2927745,13.5,13.005233589256804,30.35271948,461.5160600107678,1,244.6
33332.6,6,64,2.0467940055203284,2.0467940055203284,0,0,0,0,0.5,1,0,0,0,0,0,415.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,434,67.9,95.4,78.70634921,10.994982555644084,80.5,0.100209904,5.5,12.543992,15.54925344824746,146.15869740488787,0.9,38.5
16040.9,6,98.8,1.0850455780773187,1.0850455780773187,0,0,0,0,0.6,1,0,0,0,0.6,0,206.1,0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,1,1237.9,66,111,79.85066915282859,15.591194727945672,82.3,169402767.4975702,13.5,12.62737667169266,21.97088295251058,241.56998747920488,1,244.6
29618.3,6,64,1.890724137290627,1.890724137290627,0,0,0,0,0.5,1,0,0,0,0,0,385.7,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,411.7,66,85.5,73.80460317460316,8.658414008001365,77.9,0.039228106,5.5,12.146895826886432,12.24484651875672,85.56693361048124,0.9,38.5
17940,9.3,83.1,0.9712797783597475,0.9712797783597475,0,0,0,0,0.3,0.7,0,0,0,0,0,186.7,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,1275.4,66,136.6,81.50794286380975,20.93431476377978,114,169402767.65951222,13.5,12.70232526595127,27.69297883068708,442.76004615036845,1,244.6
33685,6,64,2.0462817907384734,2.0462817907384734,0,0,0,0,0.5,1,0,0,0,0,0,419.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,444.6,67.8,100.4,80.30111111111111,13.072715542687764,80.5,0.006653094,5.5,12.670529852297896,18.48761161751459,204.04558289241623,0.9,38.5
4138390.8,12.6,64,34.05298134864044,34.05298134864044,0,0,0,0,0.2,0.4,0,0,0,0,0,168.2,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,1,1,1415.2,66,139,90.04015368403526,24.937083975756995,112.4,169402767.7930418,13.5,13.42007581084753,35.265158155480165,661.7396141,1,244.6
22361,6,64,1.381909322667524,1.381909322667524,0,0,0,0,0.5,1,0,0,0,0,0,284.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,418.8,67.4,88.8,76.07043650793649,8.484886359807106,77.3,8.389949798583984e-05,5.5,12.333430951360072,11.99944136523369,85.02808804169817,0.9,38.5
12038.2,6,64,0.7777119266603242,0.7777119266603242,0,0,0,0,0.5,1,0,0,0,0,0,159.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1203.4,66,110,77.70296843979894,12.98618295877767,76.6,169402767.69321868,13.5,12.470762642496684,18.37331736,168.9444925856934,1,244.6
20235,6,64,1.238478162629029,1.238478162629029,0,0,0,0,0.6,1,0,0,0,0,0,255.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,443.4,70.5,111,84.42297619047619,15.116836240263378,78.4,0.09977901,5.5,12.975490232987738,21.37843483115358,259.7290780895691,0.9,38.5
31998,6,64,1.9163661202770064,1.9163661202770064,0,0,0,0,0.5,1,0,0,0,0,0,396.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1214.2,66,111,78.17805780176135,14.24948420832374,80.8,169402767.7931299,13.5,12.500444378687586,20.192001318789416,205.48037429719776,1,244.6
18285.3,7.1,63.5,1.1731878715705693,1.1731878715705693,0,0,0,0,0.3,0.9,0,0,0,0.4,0,221.8,0,0.2,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,431.6,66,110.4,76.83448412698414,15.98282985354776,78.2,0.099889898,5.5,12.389927469759604,22.603134743988825,311.17513225938524,0.9,38.5
31235,6,69.9,1.8602875210569567,1.8602875210569567,0,0,0,0,0.5,1,0,0,0,0,0,387,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,1244.6,66,129,80.41588892316834,19.506676564521808,80.3,169402768.08446068,13.5,12.679745321541366,27.648097811066663,382.8726288451379,1,244.6
34329.4,6,64,2.0454124048069606,2.0454124048069606,0,0,0,0,0.5,1,0,0,0,0,0,427.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,441.6,66,101.3,78.31936507936508,14.820827480162343,80.6,8.18014144897461e-05,5.5,12.50816528627175,20.959815228037453,258.2035197782817,0.9,38.5
20545.5,10.4,102.2,1.1033425523991365,1.1033425523991365,0,0,0,0,0.2,0.6,0,0,0,0,0,218.6,0,0.1,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,2070.7,66,767,130.42486930166496,168.36255704046636,193.7,169402768.1927761,13.5,16.076410508395675,238.68957703253508,34379.157789454126,1,244.6
18975.2,6,64,1.2017223887582418,1.2017223887582418,0,0,0,0,0.5,1,0,0,0,0,0,251.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,424,68.2,88,78.14075396825396,9.130561002,76.3,6.079673767089844e-05,5.5,12.498374356192148,12.912563200523234,92.76878532060972,0.9,38.5
2079976.4,10.4,64,17.219558306932814,17.219558306932814,0,0,0,0,0.3,0.6,0,0,0,0,0,203.3,0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,1248.1,66,109.4,79.90307413905325,14.667900407788064,98.9,169402768.1684418,13.5,12.621458005930805,20.534973569527203,229.76052315251656,1,244.6
2073680.2,10.4,80.8,16.83578898853411,16.83578898853411,0,0,0,0,0.2,0.6,0,0,0,0.4,0,115.3,0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,1005.7,66,534.3,160.77539682539685,155.3365285767262,180.4,0.059610391,5.5,17.634033266632514,219.67902544516204,39238.93885,0.9,38.5
29704.6,6,64,1.7326440833967471,1.7326440833967471,0,0,0,0,0.5,1,0,0,0,0,0,365.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2258.4,66,929,148.0199595927808,210.3127406485673,81.1,169402768.1929519,13.5,17.211209892599783,298.0219802460263,44713.39602261128,1,244.6
19302.9,5.4,57.6,1.2640811276664203,1.2640811276664203,0,0,0,0,0.5,0.9,0,0,0,0,0,256.9,0,0,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,417.7,65.5,89.8,77.16722222222222,9.640918800702348,75.3,0.1001526117324829,5.5,12.420487240253877,13.63431812169102,103.5134942680776,0.9,38.5
32132.3,6,64,1.8881497081173664,1.8881497081173664,0,0.1,0,0,0.5,1,0,0,0.1,0.2,0,394.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1216.7,60,118.3,78.20498811731782,16.34616956929093,92.5,169402768.35003573,13.5,12.45536205191615,20.81951575835513,218.9833427105897,1,244.6
5610.5,17,59.9,297.69263454498287,297.69263454498287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5610.5,626.3,1292,1106.4539682539682,275.3511239970805,812.8,0.035826182,5.5,46.89372236891578,389.4052939713471,128256.14880020155,0.6,38.5
25351.4,9.3,62.8,61.811248496659765,61.811248496659765,0,0,0,0,0.4,0.7,0,0,0,0,0,304.8,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,8517.4,65,1292,566.9110466356829,552.2658897137082,73,169402768.3998592,13.5,33.618608764823875,782.0386006808992,305900.5563,1,244.6
24426.9,7.1,64,11.22120016480539,11.22120016480539,0,0,0,0,0.4,0.9,0,0,0,0,0,281.6,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,574.5,66,224.6,93.92099206349206,52.76700719137766,201.9,0.001350307,5.5,13.52078287310439,74.62381721588493,13570.964017935878,0.9,38.5
12624.2,17,63.2,98.68625118380844,98.68625118380844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5028.2,65.5,1292,318.2120193085209,466.8065278614069,601.6,169402768.4092807,13.5,24.960224246461127,655.9543809759514,216998.7004429784,1,244.6
11724.5,10.2,37.6,131.0893123342556,131.0893123342556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0.4,0,0,0.6,0.6,4511.3,547,1292,968.8547619,351.8396210384286,549,0.005412102,5.5,43.47970975315475,497.57636385275583,207545.2972335601,0.6,38.5
14100.9,11.4,49.2,90.43645589551812,90.43645589551812,0,0,0,0,0.1,0.2,0,0,0,0.4,0,7.5,0,0,0,0,0,0,0,0.2,0.6,0,0.2,0,0,0.8,0.8,6767.9,42,1292,442.6212256,539.1017765249655,302,169402768.4258572,13.5,29.566544238217283,758.6656778191367,288851.1629299599,1,244.6
22599.4,17,70.4,100.61378067441866,100.61378067441866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,1494.2,164.6,725,342.3009920634921,208.4994084513478,213.4,0.014405704,5.5,25.60671989663552,294.8626911786636,48576.35844650732,0.9,38.5
5274.5,14.8,67.7,113.42630311018786,113.42630311018786,0,0,0.1,0,0.1,0.2,0,0,0,0.3,0,4,0,0.1,0.1,0,0,0,0,0.2,0.8,0,0,0,0,1,1,5357.2,73.4,1121.9,328.7728108106204,372.9267698418532,591.9,169402768.46743542,13.5,25.37316424855832,528.2505058,155199.6038925412,1,244.6
5314.1,11.5,91.9,62.80059452901496,62.80059452901496,0,0,0,0,0.2,0.5,0,0,0,0.5,0,2,0,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,3854.9,293.4,1361.6,773.8776587301588,463.9003005,780.7,0.005323005,5.5,38.844471825273615,656.0540966233215,257739.90053909988,0.9,38.5
8850.9,13.7,69.5,53.725609003134494,53.725609003134494,0,0,0.1,0,0.1,0.2,0,0,0,0.5,0,2.2,0,0.3,0,0,0,0,0,0.3,0.7,0,0,0,0,1,1,10506.3,65,1466,692.8154384873812,584.6939883324652,352.4,169402768.4862106,13.5,37.23616044564119,827.2753315251415,342317.43905414257,1,244.6
14492.8,15.9,64,65.40628371474584,65.40628371474584,0,0,0,0,0.1,0.1,0,0,0,0.2,0,0.9,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,5021.1,538.8,1219.9,913.3796825396824,292.81855170512733,792.4,0.00029459,5.5,42.59892062014371,414.1079671358384,95579.46014449483,0.9,38.5
11548.6,10.4,63.6,61.585237553544026,61.585237553544026,0,0,0,0,0.1,0.6,0,0,0,1.2,0,7.5,0,0.6,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,8322.4,66.6,1292,553.7956704522687,438.2840795,75.5,169402768.4952532,13.5,33.23221814100513,620.2527983699372,192582.95349372187,1,244.6
26556.2,7.1,64,8.053262926040325,8.053262926040325,0,0,0,0,0.5,0.9,0,0,0,0,0,299.5,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,448.5,68.4,102.1,80.87726190476191,12.502381786368462,82.3,0.007598686,5.5,12.716764832549265,17.681037884248646,196.4575123,0.9,38.5
26142.4,9.3,62.8,16.660765003730152,16.660765003730152,0,0,0,0,0.3,0.7,0,0,0,0,0,274.9,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,1225.6,65.8,111,79.29784049,15.152928008800124,71.7,169402768.51376683,13.5,12.59815049784821,21.44317971334073,230.42114076245647,1,244.6
23335.6,17,63.2,48.98916332,48.98916332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5044.6,139.4,1178.6,858.7302380952381,443.3340838164222,763.4,0.026874113,5.5,40.67434109903978,626.9690739954347,221326.5728089569,0.9,38.5
17981.4,9.3,89,5.659052316834029,5.659052316834029,0,0,0,0,0.4,0.7,0,0,0,0,0,179.1,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,8251.5,66,1292,547.2683508991868,548.2408803528086,109.9,169402768.65575308,13.5,33.05886572169122,776.2076178,301625.86876562925,1,244.6
29437.4,6,61.8,1.656674052983308,1.656674052983308,0,0,0,0,0.6,1,0,0,0,0,0,356.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,511.6,70.5,140.8,93.18722222222225,26.174601062179203,108.6,0.014757705,5.5,13.632769447560404,37.01647581183904,994.3707429453264,0.9,38.5
3439351.2,9.1,38.4,26.49532462866827,26.49532462866827,0,0,0,0,0,0.1,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0.1,0.5,0,0.4,0,0,0.6,0.6,1481.2,42,260,95.59494393,55.10551617967094,92.4,169402768.6654236,13.5,13.803090509144573,77.87213664920509,3042.766799091836,1,244.6
2073408.3,9.3,81.4,16.46651865440554,16.46651865440554,0,0,0,0,0.4,0.7,0,0,0,0,0,131,0,0.1,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,633.7,96.1,158,126.27261904761905,24.197526926943425,99.3,0.049720287,5.5,15.83438951,34.220470755971554,777.1453758503401,0.8,38.5
22292.2,6,64,1.379022934866644,1.379022934866644,0,0,0,0,0.5,1,0,0,0,0,0,297.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1408.2,66,158,91.46463678048818,30.61508878820383,74.7,169402768.6932733,13.5,13.531201744700164,43.33913804297704,942.0515778738766,1,244.6
